Unnamed: 0,Date,adjclose,ticker
132191,2017-03-03,62.71956634521485,RTX
70469,2008-05-12,1652.0235595703125,4185.T
104500,2009-08-10,8.732358932495117,NOK
115963,2014-11-24,124.33647918701172,NOC
84130,2017-09-07,268.38751220703125,LMT
50590,2017-08-09,18.1989803314209,IFX.DE
5298,2005-01-27,0.4199999868869781,ONE.V
107918,1982-12-31,3.919804811477661,NOC
126047,1992-10-09,1.947095274925232,RTX
93445,2018-08-29,107.6341552734375,MSFT
97908,2011-02-07,24.75,MIELY
98011,2011-07-06,23.96999931335449,MIELY
79710,2000-02-11,10.004229545593262,LMT
59688,2011-09-02,14.3963623046875,INTC
93863,2020-04-29,174.2259521484375,MSFT
15852,1988-02-17,1.8690465688705444,T
64180,2004-09-22,41.380001068115234,AMZN
102513,2001-09-18,8.337845802307129,NOK
10874,2006-08-25,21.23632431030273,ACN
80673,2003-12-12,29.35203742980957,LMT
96514,2005-07-26,10.60219383239746,MIELY
86294,1990-04-12,0.5282973647117615,MSFT
122030,1976-11-18,0.392309695482254,RTX
112857,2002-07-25,31.255002975463867,NOC
23250,2017-06-23,28.056432723999023,T
108425,1985-01-02,5.7047271728515625,NOC
112351,2000-07-17,20.082426071166992,NOC
77457,1991-03-14,5.918323040008545,LMT
29388,2007-09-26,283.0191650390625,GOOG
85807,1988-05-10,0.2493823021650314,MSFT
27313,2017-01-13,176.47999572753906,BIDU
34032,1974-03-21,3.6821014881134033,IBM
133117,2020-11-04,54.76951599121094,RTX
110682,1993-12-06,9.03489589691162,NOC
79995,2001-03-30,20.812957763671875,LMT
53392,1986-09-17,0.2548092305660248,INTC
92643,2015-06-24,40.67236328125,MSFT
86407,1990-09-24,0.511890172958374,MSFT
66602,2014-05-07,292.7099914550781,AMZN
50482,2017-03-07,16.063508987426758,IFX.DE
74038,1977-09-02,0.5823336839675903,LMT
57019,2001-01-24,22.06328582763672,INTC
8468,2017-09-12,0.0299999993294477,ONE.V
37614,1988-05-23,11.529231071472168,IBM
40238,1998-10-08,35.14445877075195,IBM
109901,1990-11-02,3.07448673248291,NOC
98764,2014-07-03,25.450000762939453,MIELY
35028,1978-03-01,4.34757137298584,IBM
67253,2016-12-05,759.3599853515625,AMZN
52548,1983-05-16,0.334049254655838,INTC
49454,2013-02-14,5.49503755569458,IFX.DE
77790,1992-07-08,6.3042826652526855,LMT
11946,2010-11-29,35.438331604003906,ACN
88621,1999-06-29,27.72083854675293,MSFT
26476,2013-09-18,145.6999969482422,BIDU
127673,1999-03-19,13.242435455322266,RTX
98610,2013-11-20,22.75,MIELY
129066,2004-10-04,20.05052947998047,RTX
35471,1979-11-29,4.925426483154297,IBM
94665,1998-03-19,4.916704177856445,MIELY
85060,2021-05-19,374.5041198730469,LMT
35006,1978-01-27,4.530824661254883,IBM
89824,2004-04-13,16.175777435302734,MSFT
78897,1996-11-20,25.176847457885746,LMT
7395,2013-06-03,0.209999993443489,ONE.V
50622,2017-09-22,19.82194328308105,IFX.DE
62325,2022-02-25,47.709999084472656,INTC
89586,2003-05-02,16.49637222290039,MSFT
80347,2002-08-28,36.61831665039063,LMT
47294,2004-08-31,6.059849262237549,IFX.DE
74705,1980-04-24,1.1096428632736206,LMT
40025,1997-12-03,31.234363555908203,IBM
33540,1972-04-06,4.599428176879883,IBM
9548,2021-12-31,0.2199999988079071,ONE.V
26818,2015-01-28,220.3099975585937,BIDU
68510,2021-12-02,3437.360107421875,AMZN
1677,2012-07-26,3.0,QUBT
10502,2005-03-07,18.85891532897949,ACN
106751,2018-07-19,5.836848258972168,NOK
102541,2001-10-26,11.821992874145508,NOK
18205,1997-06-06,8.940712928771973,T
92318,2014-03-11,32.77820587158203,MSFT
22781,2015-08-13,22.90898704528809,T
107372,2021-01-06,4.039999961853027,NOK
112963,2002-12-24,29.34753799438477,NOC
2439,2015-08-07,0.4000000059604645,QUBT
96022,2003-08-12,6.434434413909912,MIELY
30066,2010-06-07,241.8534698486328,GOOG
113747,2006-02-06,39.6406135559082,NOC
107268,2020-08-07,4.980000019073486,NOK
122177,1977-06-20,0.464752584695816,RTX
10298,2004-05-13,17.63814926147461,ACN
8393,2017-05-25,0.0399999991059303,ONE.V
123296,1981-11-23,0.5887640714645386,RTX
88468,1998-11-17,17.620834350585938,MSFT
90464,2006-10-25,20.58348846435547,MSFT
25610,2010-04-12,62.61600112915039,BIDU
96136,2004-01-26,8.636923789978027,MIELY
87501,1995-01-20,2.426558256149292,MSFT
61653,2019-06-27,44.25287628173828,INTC
35039,1978-03-16,4.204957008361816,IBM
134114,2012-08-15,16.516666412353516,TOSYY
9030,2019-12-06,0.0900000035762786,ONE.V
20906,2008-03-04,15.556018829345703,T
39484,1995-10-13,12.796887397766112,IBM
5131,2004-06-07,0.4199999868869781,ONE.V
14158,2019-09-13,187.90977478027344,ACN
36905,1985-08-01,12.720569610595703,IBM
38103,1990-04-30,12.424389839172363,IBM
31270,2015-03-19,556.4622192382812,GOOG
80289,2002-06-06,37.5693588256836,LMT
41224,2002-09-12,41.78393173217773,IBM
99018,2015-07-08,24.25,MIELY
5707,2006-09-12,0.4199999868869781,ONE.V
19912,2004-03-22,8.936603546142578,T
83967,2017-01-13,221.6364898681641,LMT
89745,2003-12-17,17.186372756958008,MSFT
90357,2006-05-24,17.02356719970703,MSFT
44079,2014-01-15,128.41236877441406,IBM
51004,2019-03-28,16.953657150268555,IFX.DE
66044,2012-02-15,184.47000122070312,AMZN
130386,2009-12-30,33.11815643310547,RTX
120703,1971-08-18,0.1467903107404709,RTX
93018,2016-12-16,57.8056526184082,MSFT
118197,2013-08-08,0.0599999986588954,QNC.V
88448,1998-10-20,15.78984260559082,MSFT
95072,1999-10-28,10.065327644348145,MIELY
46164,2000-05-02,57.26668167114258,IFX.DE
113249,2004-02-13,31.3542709350586,NOC
106940,2019-04-22,5.689947605133057,NOK
58835,2008-04-17,14.507712364196776,INTC
41361,2003-03-31,45.770545959472656,IBM
110700,1993-12-31,8.974862098693848,NOC
24440,2005-08-16,9.151000022888184,BIDU
64293,2005-03-04,35.849998474121094,AMZN
4072,2022-02-01,2.809999942779541,QUBT
106602,2017-12-13,4.402114868164063,NOK
45658,2020-04-24,107.69561004638672,IBM
125045,1988-10-24,1.5567095279693604,RTX
78007,1993-05-17,9.4176025390625,LMT
1872,2013-05-08,5.0,QUBT
88796,2000-03-08,30.10308265686035,MSFT
125126,1989-02-17,1.6714869737625122,RTX
109061,1987-07-10,7.447641849517822,NOC
104452,2009-06-02,10.675821304321287,NOK
3057,2018-01-22,3.400000095367432,QUBT
4295,2001-03-23,1.350000023841858,ONE.V
47566,2005-09-15,5.991675853729248,IFX.DE
42117,2006-03-30,49.79341506958008,IBM
22277,2013-08-13,21.13484001159668,T
119856,2020-03-19,0.050000000745058,QNC.V
68689,2001-06-11,667.5603637695312,4185.T
62763,1999-02-02,55.125,AMZN
102243,2000-08-16,21.31709289550781,NOK
76677,1988-02-11,4.657898902893066,LMT
28988,2006-02-23,188.3291015625,GOOG
104781,2010-09-21,6.821158409118652,NOK
116902,2018-08-17,276.4638671875,NOC
90255,2005-12-27,19.028881072998047,MSFT
45901,2021-04-13,119.55891418457033,IBM
22718,2015-05-14,22.82195281982422,T
90918,2008-08-15,20.72064971923828,MSFT
116427,2016-09-28,199.57508850097656,NOC
33949,1973-11-20,4.0992431640625,IBM
34810,1977-04-19,4.504440307617188,IBM
50065,2015-07-21,10.311315536499023,IFX.DE
22928,2016-03-15,26.846485137939453,T
125743,1991-07-30,1.9137386083602903,RTX
36739,1984-12-04,11.351011276245115,IBM
135779,2019-04-01,16.110000610351562,TOSYY
40112,1998-04-09,30.163028717041016,IBM
43470,2011-08-12,110.54435729980467,IBM
47731,2006-05-09,7.332417011260986,IFX.DE
69860,2005-12-06,2121.017822265625,4185.T
121274,1973-11-21,0.1277180910110473,RTX
55284,1994-03-10,2.630587816238404,INTC
22806,2015-09-18,22.055238723754883,T
8271,2016-11-28,0.0599999986588954,ONE.V
20390,2006-02-13,11.374183654785156,T
65919,2011-08-17,195.92999267578125,AMZN
68026,2020-01-02,1898.010009765625,AMZN
53683,1987-11-10,0.4125115275382995,INTC
122044,1976-12-09,0.4288689494132995,RTX
72884,2018-03-05,2197.468994140625,4185.T
127460,1998-05-14,9.332934379577637,RTX
84840,2020-07-06,344.9974670410156,LMT
20127,2005-01-27,9.225666046142578,T
87975,1996-12-04,6.034400463104248,MSFT
128309,2001-10-01,9.568450927734377,RTX
82852,2012-08-08,67.7104721069336,LMT
94415,1997-03-21,10.204479217529297,MIELY
1286,2011-01-06,4.0,QUBT
48130,2007-11-28,6.044700622558594,IFX.DE
24582,2006-03-10,4.909999847412109,BIDU
55574,1995-05-04,4.139709949493408,INTC
65283,2009-02-09,66.70999908447266,AMZN
35242,1979-01-04,5.442959785461426,IBM
111070,1995-06-20,13.6353120803833,NOC
15424,1986-06-09,1.478323459625244,T
119911,2020-06-08,0.0799999982118606,QNC.V
78287,1994-06-24,10.008295059204102,LMT
34513,1976-02-13,4.083856105804443,IBM
18454,1998-06-03,12.049571990966797,T
56038,1997-03-05,11.310221672058104,INTC
121976,1976-09-01,0.3791767954826355,RTX
26498,2013-10-18,165.91000366210938,BIDU
101564,1997-12-05,2.653695583343506,NOK
30431,2011-11-14,305.3554382324219,GOOG
123660,1983-05-03,1.0858595371246338,RTX
116943,2018-10-16,294.2726745605469,NOC
73426,2020-05-14,1884.492919921875,4185.T
63113,2000-06-21,46.0625,AMZN
121365,1974-04-03,0.1271016001701355,RTX
23006,2016-07-06,30.75148582458496,T
15730,1987-08-24,2.0478646755218506,T
59453,2010-09-29,13.63489818572998,INTC
116507,2017-01-24,213.80047607421875,NOC
67246,2016-11-23,780.1199951171875,AMZN
123415,1982-05-14,0.5877907276153564,RTX
63550,2002-03-22,15.529999732971191,AMZN
66784,2015-01-27,306.75,AMZN
77718,1992-03-25,6.463360786437988,LMT
12721,2013-12-27,71.16290283203125,ACN
55384,1994-08-03,2.217392921447754,INTC
88185,1997-10-03,10.626649856567385,MSFT
20465,2006-06-01,11.207537651062012,T
106215,2016-06-02,4.9004011154174805,NOK
109956,1991-01-23,4.250641822814941,NOC
58677,2007-08-30,16.41806983947754,INTC
99965,2019-04-11,27.200000762939453,MIELY
66786,2015-01-29,311.7799987792969,AMZN
33073,1970-06-03,3.2341108322143555,IBM
98036,2011-08-10,21.64999961853028,MIELY
58105,2005-05-23,16.5042724609375,INTC
30207,2010-12-27,300.0652770996094,GOOG
103039,2003-10-20,9.575682640075684,NOK
28946,2005-12-21,212.36898803710932,GOOG
59399,2010-07-14,15.022680282592772,INTC
51516,2021-04-12,34.886199951171875,IFX.DE
68397,2021-06-23,3503.820068359375,AMZN
104783,2010-09-23,6.738225936889648,NOK
47972,2007-04-18,8.756484985351562,IFX.DE
71124,2011-01-18,1307.4945068359375,4185.T
73310,2019-11-18,1907.4552001953125,4185.T
74586,1979-11-02,0.8528661727905273,LMT
21258,2009-07-27,12.502028465270996,T
46697,2002-05-17,15.149627685546877,IFX.DE
124103,1985-01-31,1.4060533046722412,RTX
80628,2003-10-09,27.32359504699707,LMT
88353,1998-06-05,13.584776878356934,MSFT
121088,1973-02-28,0.1770432293415069,RTX
70826,2009-10-23,1417.031982421875,4185.T
62624,1998-07-15,18.75,AMZN
110558,1993-06-10,9.098956108093262,NOC
16407,1990-04-27,3.0658276081085205,T
79161,1997-12-08,26.43562698364257,LMT
130251,2009-06-18,25.49160957336425,RTX
76283,1986-07-23,5.439935207366943,LMT
17209,1993-06-29,5.014652252197266,T
45684,2020-06-02,110.2600326538086,IBM
102218,2000-07-12,28.46797561645508,NOK
13249,2016-02-03,92.2739486694336,ACN
133320,2021-08-26,83.7997817993164,RTX
79479,1999-03-16,23.483795166015625,LMT
109099,1987-09-02,8.107028007507324,NOC
66085,2012-04-16,185.5,AMZN
87464,1994-11-28,2.4954659938812256,MSFT
16580,1991-01-03,3.2250471115112305,T
128884,2004-01-13,19.57550621032715,RTX
11749,2010-02-18,32.73210906982422,ACN
40402,1999-06-04,66.28070831298828,IBM
55815,1996-04-17,4.845954895019531,INTC
76902,1989-01-03,5.05411958694458,LMT
120647,1971-05-28,0.1685939580202102,RTX
116934,2018-10-03,299.49639892578125,NOC
36141,1982-07-27,5.648881912231445,IBM
11609,2009-07-29,27.17363548278809,ACN
72341,2016-01-04,1580.3746337890625,4185.T
13700,2017-11-15,135.69338989257812,ACN
58800,2008-02-27,13.628458023071287,INTC
57683,2003-09-18,17.913267135620117,INTC
38545,1992-01-28,11.5072021484375,IBM
61165,2017-07-19,30.63263320922852,INTC
86403,1990-09-18,0.5403288006782532,MSFT
116592,2017-05-25,236.66339111328125,NOC
38513,1991-12-11,10.828498840332031,IBM
76038,1985-08-01,6.021639823913574,LMT
108882,1986-10-23,7.463716983795166,NOC
19736,2003-07-10,9.00294303894043,T
53527,1987-03-31,0.4878667891025543,INTC
93497,2018-11-12,102.68578338623048,MSFT
81614,2007-09-11,62.50958251953125,LMT
124535,1986-10-17,1.45215106010437,RTX
22046,2012-09-10,21.691638946533203,T
49515,2013-05-15,5.818246841430664,IFX.DE
40522,1999-11-23,60.7424430847168,IBM
136251,2021-02-12,17.690000534057617,TOSYY
123529,1982-10-26,0.8318755626678467,RTX
26150,2012-05-31,117.7699966430664,BIDU
134016,2012-03-27,22.33333206176757,TOSYY
85722,1988-01-08,0.2450074255466461,MSFT
135366,2017-08-08,12.774999618530272,TOSYY
52982,1985-01-31,0.3822143971920013,INTC
22623,2014-12-26,22.20977020263672,T
43020,2009-10-29,77.88250732421875,IBM
112113,1999-08-06,19.15586853027344,NOC
7755,2014-11-07,0.2399999946355819,ONE.V
15018,1984-10-26,0.8972384929656982,T
14276,2020-03-04,183.83984375,ACN
12182,2011-11-03,48.77114486694336,ACN
93437,2018-08-17,103.36798858642578,MSFT
22504,2014-07-09,22.87004280090332,T
31555,2016-05-05,701.4299926757812,GOOG
134712,2015-01-02,21.14999961853028,TOSYY
18034,1996-10-02,7.3894782066345215,T
126735,1995-06-30,3.591507196426392,RTX
68361,2021-05-03,3386.489990234375,AMZN
134406,2013-10-15,21.558332443237305,TOSYY
122458,1978-08-01,0.570678174495697,RTX
9086,2020-02-28,0.1700000017881393,ONE.V
78273,1994-06-06,10.202627182006836,LMT
9670,2001-11-13,15.388995170593262,ACN
58331,2006-04-17,12.084554672241213,INTC
11741,2010-02-05,32.12200164794922,ACN
95609,2001-12-19,8.453204154968262,MIELY
3436,2019-07-25,5.0,QUBT
66113,2012-05-24,215.2400054931641,AMZN
13496,2017-01-26,106.89071655273438,ACN
44140,2014-04-14,136.01437377929688,IBM
65528,2010-01-29,125.41000366210938,AMZN
61790,2020-01-13,56.2462158203125,INTC
59995,2012-11-23,15.090120315551758,INTC
16213,1989-07-21,2.93670916557312,T
33227,1971-01-12,3.6401712894439697,IBM
33848,1973-06-28,4.781916618347168,IBM
33000,2022-01-31,2713.969970703125,GOOG
51197,2020-01-07,20.476747512817383,IFX.DE
118110,2013-04-04,0.125,QNC.V
57540,2003-02-25,10.258428573608398,INTC
118242,2013-10-11,0.1749999970197677,QNC.V
20060,2004-10-21,9.882007598876951,T
4169,2000-09-28,6.699999809265137,ONE.V
128225,2001-05-25,16.806093215942383,RTX
29775,2009-04-09,185.5544891357422,GOOG
17404,1994-04-06,5.358304977416992,T
121956,1976-08-04,0.3842428624629974,RTX
129231,2005-05-31,22.90264320373535,RTX
46435,2001-05-16,34.08665466308594,IFX.DE
82572,2011-06-29,57.1613655090332,LMT
98268,2012-07-12,15.25,MIELY
112443,2000-11-24,23.59550666809082,NOC
88354,1998-06-08,13.496188163757324,MSFT
96363,2004-12-17,9.138748168945312,MIELY
13322,2016-05-18,106.32865142822266,ACN
19033,2000-09-18,14.56881618499756,T
22291,2013-09-03,20.282634735107425,T
74558,1979-09-25,1.0637900829315186,LMT
93347,2018-04-11,87.545654296875,MSFT
59195,2009-09-21,13.435673713684082,INTC
73803,2021-11-26,4165.0,4185.T
125999,1992-08-03,2.375413179397583,RTX
40658,2000-06-08,68.7363510131836,IBM
11631,2009-08-28,26.58290100097656,ACN
18026,1996-09-20,7.241681575775146,T
35088,1978-05-25,4.56606912612915,IBM
68669,2001-05-14,594.2325439453125,4185.T
17815,1995-11-20,7.733380794525146,T
93146,2017-06-22,65.96257019042969,MSFT
40659,2000-06-09,68.70045471191406,IBM
89614,2003-06-12,15.794794082641602,MSFT
67184,2016-08-26,769.0,AMZN
37570,1988-03-21,11.942182540893556,IBM
79045,1997-06-24,27.613826751708984,LMT
107828,1982-08-24,2.917239189147949,NOC
131647,2015-01-05,59.71626281738281,RTX
59628,2011-06-09,15.796136856079102,INTC
18931,2000-04-24,13.678540229797363,T
53807,1988-05-09,0.591966450214386,INTC
70255,2007-06-25,2121.364990234375,4185.T
62088,2021-03-19,62.05304718017578,INTC
83200,2013-12-27,117.8856430053711,LMT
131855,2015-10-30,52.86023712158203,RTX
54481,1991-01-08,0.7084947228431702,INTC
110137,1991-10-10,4.863646507263184,NOC
33614,1972-07-21,4.680798530578613,IBM
32157,2018-09-25,1184.6500244140625,GOOG
53500,1987-02-20,0.4381480813026428,INTC
56926,2000-09-11,39.35469055175781,INTC
63466,2001-11-19,9.1899995803833,AMZN
83282,2014-04-28,129.4932098388672,LMT
106741,2018-07-05,5.611600875854492,NOK
76561,1987-08-27,7.00861120223999,LMT
54485,1991-01-14,0.7364619970321655,INTC
126887,1996-02-06,4.752802848815918,RTX
75798,1984-08-20,5.045497894287109,LMT
35656,1980-08-22,5.260202407836914,IBM
13177,2015-10-20,93.5121078491211,ACN
26467,2013-09-05,132.99000549316406,BIDU
84440,2018-11-29,275.0630798339844,LMT
5646,2006-06-14,0.3899999856948852,ONE.V
44437,2015-06-18,119.60076141357422,IBM
76533,1987-07-20,6.527501106262207,LMT
54394,1990-09-04,0.6245940923690796,INTC
46593,2001-12-24,16.997880935668945,IFX.DE
28552,2021-12-15,141.41000366210938,BIDU
96143,2004-02-04,9.170665740966797,MIELY
70573,2008-10-08,706.9229736328125,4185.T
8075,2016-02-18,0.0399999991059303,ONE.V
62166,2021-07-12,55.55130386352539,INTC
116037,2015-03-13,140.4908447265625,NOC
126913,1996-03-14,5.228765487670898,RTX
13449,2016-11-16,108.17232513427734,ACN
67757,2018-12-06,1699.18994140625,AMZN
61378,2018-05-23,50.220157623291016,INTC
123168,1981-05-22,0.8166618943214417,RTX
29727,2009-01-30,168.63291931152344,GOOG
34248,1975-01-28,2.779614448547364,IBM
95514,2001-07-31,7.606974601745605,MIELY
78885,1996-11-04,24.105487823486328,LMT
369,2007-05-18,5000.0,QUBT
67506,2017-12-06,1152.3499755859375,AMZN
13352,2016-06-30,103.38115692138672,ACN
117588,2021-05-11,362.139404296875,NOC
21232,2009-06-18,11.527021408081056,T
52983,1985-02-01,0.3728919327259063,INTC
77557,1991-08-06,6.197662830352783,LMT
15408,1986-05-15,1.4438546895980835,T
48115,2007-11-07,7.067299842834473,IFX.DE
98800,2014-08-25,25.75,MIELY
130147,2009-01-20,22.54816246032715,RTX
85346,1986-07-15,0.0612516663968563,MSFT
120890,1972-05-12,0.1755286306142807,RTX
75619,1983-12-05,4.374375343322754,LMT
8684,2018-07-23,0.0799999982118606,ONE.V
130403,2010-01-26,32.16911697387695,RTX
134594,2014-07-16,23.83333206176757,TOSYY
70517,2008-07-17,1375.7117919921875,4185.T
3168,2018-06-29,3.799999952316284,QUBT
111567,1997-06-06,22.11469268798828,NOC
81248,2006-03-28,47.15415191650391,LMT
56876,2000-06-29,40.06447982788086,INTC
51083,2019-07-23,17.22616195678711,IFX.DE
123560,1982-12-09,0.8102124333381653,RTX
35158,1978-09-05,5.313033103942871,IBM
38568,1992-03-02,10.942743301391602,IBM
3540,2019-12-20,3.0,QUBT
84357,2018-08-02,291.0699157714844,LMT
57882,2004-07-06,16.094118118286133,INTC
112749,2002-02-20,33.706298828125,NOC
123239,1981-09-02,0.6353654265403748,RTX
7716,2014-09-12,0.209999993443489,ONE.V
19476,2002-06-27,10.229462623596191,T
97987,2011-06-01,22.739999771118164,MIELY
80085,2001-08-08,22.190324783325195,LMT
44088,2014-01-29,120.6558609008789,IBM
63965,2003-11-12,54.130001068115234,AMZN
39294,1995-01-13,10.478630065917969,IBM
2755,2016-11-07,0.2000000029802322,QUBT
32149,2018-09-13,1175.3299560546875,GOOG
39638,1996-05-23,15.235963821411133,IBM
21214,2009-05-22,11.312054634094238,T
129071,2004-10-11,19.56703186035156,RTX
74122,1978-01-04,0.5456510782241821,LMT
768,2008-12-16,328.0,QUBT
51844,1980-08-01,0.2594707906246185,INTC
99859,2018-11-06,25.950000762939453,MIELY
66746,2014-12-01,326.0,AMZN
47172,2004-03-12,8.521663665771484,IFX.DE
88272,1998-02-09,12.37888240814209,MSFT
92988,2016-11-03,54.56992721557617,MSFT
19615,2003-01-15,9.982429504394531,T
64883,2007-07-10,70.27999877929688,AMZN
102399,2001-03-30,13.147719383239746,NOK
14428,2020-10-08,221.41212463378903,ACN
28853,2005-08-10,142.3065948486328,GOOG
37697,1988-09-20,12.05878448486328,IBM
98772,2014-07-16,25.450000762939453,MIELY
50878,2018-09-25,19.494760513305664,IFX.DE
107519,2021-08-06,6.099999904632568,NOK
38032,1990-01-17,11.13166332244873,IBM
95959,2003-05-13,5.452092170715332,MIELY
52909,1984-10-17,0.3666770458221435,INTC
99353,2016-11-02,27.459999084472656,MIELY
84368,2018-08-17,293.9714660644531,LMT
129597,2006-11-09,28.446044921875,RTX
20504,2006-07-27,12.510515213012695,T
71126,2011-01-20,1314.396240234375,4185.T
119505,2018-10-25,0.1150000020861625,QNC.V
126358,1994-01-03,2.6387152671813965,RTX
82287,2010-05-13,55.89521789550781,LMT
129632,2007-01-03,27.637365341186523,RTX
90598,2007-05-10,22.38731575012207,MSFT
101785,1998-10-22,5.784684181213379,NOK
126785,1995-09-12,3.9426589012146,RTX
86196,1989-11-21,0.3855584263801574,MSFT
34451,1975-11-14,3.553657531738281,IBM
22476,2014-05-29,22.41330909729004,T
78404,1994-12-09,10.591612815856934,LMT
103218,2004-07-08,8.125179290771484,NOK
43032,2009-11-16,81.6320571899414,IBM
12347,2012-07-02,50.35531997680664,ACN
113762,2006-02-28,40.33890914916992,NOC
75765,1984-07-03,4.3099284172058105,LMT
52532,1983-04-22,0.2843305170536041,INTC
67200,2016-09-20,780.219970703125,AMZN
102765,2002-09-18,7.168689250946045,NOK
74467,1979-05-16,0.7244772911071777,LMT
89467,2002-11-08,17.357019424438477,MSFT
78880,1996-10-28,23.67025375366211,LMT
95301,2000-09-25,14.842878341674805,MIELY
64130,2004-07-13,49.59999847412109,AMZN
31404,2015-09-29,594.969970703125,GOOG
116331,2016-05-12,197.9733123779297,NOC
92618,2015-05-19,42.401214599609375,MSFT
53097,1985-07-17,0.3542473614215851,INTC
74962,1981-05-01,1.1279847621917725,LMT
61887,2020-06-02,59.25584030151367,INTC
16667,1991-05-08,3.10543179512024,T
106137,2016-02-10,5.038928985595703,NOK
77223,1990-04-10,4.894459247589111,LMT
107353,2020-12-08,4.21999979019165,NOK
13916,2018-09-26,164.1341552734375,ACN
128038,2000-08-28,12.765483856201172,RTX
82289,2010-05-17,55.18930816650391,LMT
26805,2015-01-08,229.2100067138672,BIDU
124782,1987-10-09,1.8732593059539795,RTX
119677,2019-07-03,0.1099999994039535,QNC.V
73257,2019-08-28,1623.38134765625,4185.T
14284,2020-03-16,148.48524475097656,ACN
128952,2004-04-21,17.884679794311523,RTX
45320,2018-12-19,94.94441986083984,IBM
78575,1995-08-15,15.73508071899414,LMT
66710,2014-10-09,315.3699951171875,AMZN
25928,2011-07-14,140.82000732421875,BIDU
42989,2009-09-16,77.21697235107422,IBM
99550,2017-08-16,30.64999961853028,MIELY
124880,1988-03-01,1.4556472301483154,RTX
4289,2001-03-15,1.7599999904632568,ONE.V
114823,2010-05-17,44.34853363037109,NOC
115350,2012-06-18,51.1382942199707,NOC
76640,1987-12-18,4.482413768768311,LMT
40961,2001-08-21,58.83998489379883,IBM
39457,1995-09-06,13.938222885131836,IBM
102993,2003-08-14,8.314384460449219,NOK
19103,2000-12-27,15.622169494628906,T
13212,2015-12-09,96.9644546508789,ACN
98364,2012-11-29,15.640000343322754,MIELY
16970,1992-07-20,4.17042350769043,T
44245,2014-09-12,133.09938049316406,IBM
2062,2014-02-07,1.600000023841858,QUBT
9350,2021-03-18,0.3000000119209289,ONE.V
40906,2001-06-04,65.53897857666016,IBM
52227,1982-02-08,0.1538182944059372,INTC
57552,2003-03-13,10.638591766357422,INTC
28792,2005-05-13,114.19197845458984,GOOG
102459,2001-06-26,12.024682998657228,NOK
90280,2006-02-02,19.90625,MSFT
46606,2002-01-10,18.93703269958496,IFX.DE
115902,2014-08-28,112.10782623291016,NOC
7968,2015-09-15,0.5199999809265137,ONE.V
23446,2018-04-05,27.769088745117188,T
95979,2003-06-11,6.224070072174072,MIELY
122557,1978-12-20,0.4638122320175171,RTX
6515,2009-11-27,0.2000000029802322,ONE.V
67817,2019-03-06,1668.949951171875,AMZN
5064,2004-03-04,0.449999988079071,ONE.V
52919,1984-10-31,0.344925045967102,INTC
84288,2018-04-25,295.97564697265625,LMT
106689,2018-04-20,5.606111526489258,NOK
135825,2019-06-06,16.100000381469727,TOSYY
23691,2019-03-27,25.638307571411133,T
16942,1992-06-09,3.854034185409546,T
9428,2021-07-09,0.2899999916553497,ONE.V
93707,2019-09-16,133.05075073242188,MSFT
60188,2013-08-30,17.328344345092773,INTC
39749,1996-10-30,17.680665969848633,IBM
71594,2012-12-10,1251.4659423828125,4185.T
37053,1986-03-05,14.589937210083008,IBM
62312,2022-02-07,48.18000030517578,INTC
135934,2019-11-08,16.309999465942383,TOSYY
105996,2015-07-21,5.844117641448975,NOK
15888,1988-04-08,1.86315393447876,T
129179,2005-03-16,21.6970272064209,RTX
42284,2006-11-27,55.32675552368164,IBM
60868,2016-05-13,25.7373161315918,INTC
131531,2014-07-21,58.98371124267578,RTX
107815,1982-08-05,2.5483503341674805,NOC
43771,2012-10-22,129.86825561523438,IBM
108502,1985-04-23,7.63253927230835,NOC
108301,1984-07-06,4.942032337188721,NOC
131565,2014-09-08,57.0177001953125,RTX
102666,2002-04-29,8.736493110656738,NOK
99142,2016-01-04,20.59000015258789,MIELY
31868,2017-08-02,930.3900146484376,GOOG
46644,2002-03-05,20.898908615112305,IFX.DE
68642,2001-04-05,532.6648559570312,4185.T
728,2008-10-20,360.0,QUBT
27703,2018-08-02,230.4600067138672,BIDU
83485,2015-02-17,162.3582305908203,LMT
51304,2020-06-10,20.58661651611328,IFX.DE
48172,2008-02-01,5.453863620758057,IFX.DE
30284,2011-04-15,264.359130859375,GOOG
13225,2015-12-29,95.18406677246094,ACN
91221,2009-10-28,21.50222969055176,MSFT
72433,2016-05-20,1391.1279296875,4185.T
36755,1984-12-27,11.62239933013916,IBM
53164,1985-10-22,0.2920985817909241,INTC
93263,2017-12-07,78.24816131591797,MSFT
99475,2017-05-01,28.93000030517578,MIELY
70131,2006-12-20,2219.99169921875,4185.T
111846,1998-07-16,26.39629173278809,NOC
91161,2009-08-04,18.13883399963379,MSFT
11089,2007-07-06,32.55636215209961,ACN
120385,1970-05-18,0.1233118027448654,RTX
135105,2016-07-26,12.833333015441896,TOSYY
74852,1980-11-21,1.1738375425338743,LMT
109525,1989-05-10,4.892434597015381,NOC
1928,2013-07-29,2.5999999046325684,QUBT
4015,2021-11-09,7.519999980926514,QUBT
116076,2015-05-08,139.37625122070312,NOC
71525,2012-08-30,1080.1290283203125,4185.T
132285,2017-07-18,68.8387222290039,RTX
97641,2010-01-15,16.360000610351562,MIELY
43641,2012-04-18,132.57235717773438,IBM
